TIME LOAD1 LOAD5 LOAD15 CPU
00:53:30 0.25 0.5 0.39 0
00:53:30 0.25 0.5 0.39 0.0
00:53:31 0.25 0.5 0.39 0.0416666666667
00:53:31 0.25 0.5 0.39 0.0208333333333
00:53:32 0.25 0.5 0.39 0.0416666666667
00:53:32 0.25 0.5 0.39 0.0208333333333
00:53:33 0.23 0.49 0.39 0.0208333333333
00:53:33 0.23 0.49 0.39 0.0
00:53:34 0.23 0.49 0.39 0.0208333333333
00:53:34 0.23 0.49 0.39 0.0212765957447
00:53:35 0.23 0.49 0.39 0.0408163265306
00:53:35 0.23 0.49 0.39 0.0208333333333
00:53:36 0.23 0.49 0.39 0.0212765957447
00:53:36 0.23 0.49 0.39 0.0
00:53:37 0.23 0.49 0.39 0.0416666666667
00:53:37 0.23 0.49 0.39 0.0208333333333
00:53:38 0.22 0.48 0.39 0.0212765957447
00:53:38 0.22 0.48 0.39 0.0408163265306
00:53:39 0.22 0.48 0.39 0.0208333333333
00:53:39 0.22 0.48 0.39 0.0204081632653
00:53:40 0.22 0.48 0.39 0.0652173913043
00:53:40 0.22 0.48 0.39 0.0204081632653
00:53:41 0.22 0.48 0.39 0.02
00:53:41 0.22 0.48 0.39 0.0208333333333
00:53:42 0.22 0.48 0.39 0.0208333333333
00:53:42 0.22 0.48 0.39 0.194444444444
00:53:43 0.2 0.47 0.39 0.179487179487
00:53:43 0.2 0.47 0.39 0.190476190476
00:53:44 0.2 0.47 0.39 0.0975609756098
00:53:44 0.2 0.47 0.39 0.153846153846
00:53:45 0.2 0.47 0.39 0.19512195122
00:53:45 0.2 0.47 0.39 0.119047619048
00:53:46 0.2 0.47 0.39 0.0975609756098
00:53:46 0.2 0.47 0.39 0.119047619048
00:53:47 0.2 0.47 0.39 0.0731707317073
00:53:47 0.2 0.47 0.39 0.142857142857
00:53:48 0.18 0.46 0.38 0.142857142857
00:53:48 0.18 0.46 0.38 0.0952380952381
00:53:49 0.18 0.46 0.38 0.113636363636
00:53:49 0.18 0.46 0.38 0.119047619048
00:53:50 0.18 0.46 0.38 0.0714285714286
00:53:50 0.18 0.46 0.38 0.121951219512
00:53:51 0.18 0.46 0.38 0.175
00:53:52 0.18 0.46 0.38 0.162790697674
00:53:52 0.18 0.46 0.38 0.0952380952381
00:53:53 0.18 0.46 0.38 0.142857142857
00:53:53 0.17 0.46 0.38 0.146341463415
00:53:54 0.17 0.46 0.38 0.153846153846
00:53:54 0.17 0.46 0.38 0.130434782609
00:53:55 0.17 0.46 0.38 0.0212765957447
00:53:55 0.17 0.46 0.38 0.0204081632653
00:53:56 0.17 0.46 0.38 0.0888888888889
00:53:56 0.17 0.46 0.38 0.146341463415
00:53:57 0.17 0.46 0.38 0.243902439024
00:53:57 0.17 0.46 0.38 0.282051282051
00:53:58 0.17 0.46 0.38 0.352941176471
00:53:58 0.23 0.46 0.38 0.27027027027
00:53:59 0.23 0.46 0.38 0.235294117647
00:53:59 0.23 0.46 0.38 0.2
00:54:00 0.23 0.46 0.38 0.263157894737
00:54:00 0.23 0.46 0.38 0.176470588235
00:54:01 0.23 0.46 0.38 0.305555555556
00:54:01 0.23 0.46 0.38 0.222222222222
00:54:02 0.23 0.46 0.38 0.216216216216
00:54:02 0.23 0.46 0.38 0.171428571429
00:54:03 0.23 0.46 0.38 0.216216216216
00:54:03 0.46 0.51 0.4 0.27027027027
00:54:04 0.46 0.51 0.4 0.297297297297
00:54:04 0.46 0.51 0.4 0.222222222222
00:54:05 0.46 0.51 0.4 0.205128205128
00:54:05 0.46 0.51 0.4 0.2
00:54:06 0.46 0.51 0.4 0.236842105263
00:54:06 0.46 0.51 0.4 0.2
00:54:07 0.46 0.51 0.4 0.222222222222
00:54:07 0.46 0.51 0.4 0.216216216216
00:54:08 0.46 0.51 0.4 0.555555555556
00:54:08 0.42 0.5 0.4 0.225
00:54:09 0.42 0.5 0.4 0.108695652174
00:54:09 0.42 0.5 0.4 0.108695652174
00:54:10 0.42 0.5 0.4 0.0204081632653
00:54:10 0.42 0.5 0.4 0.108695652174
00:54:11 0.42 0.5 0.4 0.175
00:54:11 0.42 0.5 0.4 0.25
00:54:12 0.42 0.5 0.4 0.257142857143
00:54:12 0.42 0.5 0.4 0.352941176471
00:54:13 0.42 0.5 0.4 0.333333333333
00:54:13 0.39 0.49 0.39 0.333333333333
00:54:14 0.39 0.49 0.39 0.41935483871
00:54:14 0.39 0.49 0.39 0.264705882353
00:54:15 0.39 0.49 0.39 0.3125
00:54:15 0.39 0.49 0.39 0.314285714286
00:54:16 0.39 0.49 0.39 0.3125
00:54:16 0.39 0.49 0.39 0.375
00:54:17 0.39 0.49 0.39 0.333333333333
00:54:17 0.39 0.49 0.39 0.333333333333
00:54:18 0.39 0.49 0.39 0.382352941176
00:54:18 0.35 0.48 0.39 0.34375
00:54:19 0.35 0.48 0.39 0.3125
00:54:19 0.35 0.48 0.39 0.294117647059
00:54:20 0.35 0.48 0.39 0.382352941176
00:54:20 0.35 0.48 0.39 0.375
00:54:21 0.35 0.48 0.39 0.30303030303
00:54:21 0.35 0.48 0.39 0.366666666667
00:54:22 0.35 0.48 0.39 0.342857142857
00:54:22 0.35 0.48 0.39 0.40625
00:54:23 0.35 0.48 0.39 0.40625
00:54:23 0.57 0.52 0.41 0.342857142857
00:54:24 0.57 0.52 0.41 0.34375
00:54:24 0.57 0.52 0.41 0.191489361702
00:54:25 0.57 0.52 0.41 0.148148148148
00:54:25 0.57 0.52 0.41 0.0208333333333
00:54:26 0.57 0.52 0.41 0.0434782608696
00:54:26 0.57 0.52 0.41 0.166666666667
00:54:27 0.57 0.52 0.41 0.225
00:54:27 0.57 0.52 0.41 0.285714285714
00:54:28 0.57 0.52 0.41 0.342857142857
00:54:28 0.68 0.55 0.42 0.342857142857
00:54:29 0.68 0.55 0.42 0.333333333333
00:54:29 0.68 0.55 0.42 0.451612903226
00:54:30 0.68 0.55 0.42 0.46875
00:54:30 0.68 0.55 0.42 0.464285714286
00:54:31 0.68 0.55 0.42 0.413793103448
00:54:31 0.68 0.55 0.42 0.4375
