TIME NETOUT NETIN
00:53:30 None None
00:53:30 9.16796875 9.16796875
00:53:31 2.42578125 2.42578125
00:53:31 8.98046875 8.98046875
00:53:32 2.69033399639 2.69033399639
00:53:32 4.982421875 4.982421875
00:53:33 9.16796875 9.16796875
00:53:33 2.42578125 2.42578125
00:53:34 8.978515625 8.978515625
00:53:34 2.744140625 2.744140625
00:53:35 4.978515625 4.978515625
00:53:35 8.98820482494 8.98820482494
00:53:36 2.42578125 2.42578125
00:53:36 8.98046875 8.98046875
00:53:37 2.744140625 2.744140625
00:53:37 4.98046875 4.98046875
00:53:38 9.16796875 9.16796875
00:53:38 0.0 0.0
00:53:39 11.40234375 11.40234375
00:53:39 2.744140625 2.744140625
00:53:40 4.88472741977 4.88472741977
00:53:40 8.98820482494 8.98820482494
00:53:41 0.0 0.0
00:53:41 0.0 0.0
00:53:42 0.0 0.0
00:53:42 56.001953125 56.001953125
00:53:43 122.9375 122.9375
00:53:43 109.003525323 109.003525323
00:53:44 103.60546875 103.60546875
00:53:44 130.43359375 130.43359375
00:53:45 91.33984375 91.33984375
00:53:45 108.740234375 108.740234375
00:53:46 127.93359375 127.93359375
00:53:46 97.1296739976 97.1296739976
00:53:47 129.943359375 129.943359375
00:53:47 97.943359375 97.943359375
00:53:48 108.48046875 108.48046875
00:53:48 121.32421875 121.32421875
00:53:49 106.341796875 106.341796875
00:53:49 131.771484375 131.771484375
00:53:50 99.158203125 99.158203125
00:53:50 112.318359375 112.318359375
00:53:51 121.589692837 121.589692837
00:53:52 101.39453125 101.39453125
00:53:52 123.365234375 123.365234375
00:53:53 103.5703125 103.5703125
00:53:53 112.505859375 112.505859375
00:53:54 104.978515625 104.978515625
00:53:54 28.095703125 28.095703125
00:53:55 0.0 0.0
00:53:55 0.0 0.0
00:53:56 22.39453125 22.39453125
00:53:56 94.046875 94.046875
00:53:57 124.736328125 124.736328125
00:53:57 186.71875 186.71875
00:53:58 243.619140625 243.619140625
00:53:58 206.364893565 206.364893565
00:53:59 224.14453125 224.14453125
00:53:59 231.70703125 231.70703125
00:54:00 197.44921875 197.44921875
00:54:00 269.138671875 269.138671875
00:54:01 199.568359375 199.568359375
00:54:01 236.484375 236.484375
00:54:02 211.937044404 211.937044404
00:54:02 236.2265625 236.2265625
00:54:03 238.57421875 238.57421875
00:54:03 199.47265625 199.47265625
00:54:04 226.537109375 226.537109375
00:54:04 240.626953125 240.626953125
00:54:05 203.431640625 203.431640625
00:54:05 241.9609375 241.9609375
00:54:06 206.984375 206.984375
00:54:06 234.37890625 234.37890625
00:54:07 229.91919854 229.91919854
00:54:07 202.806640625 202.806640625
00:54:08 252.140625 252.140625
00:54:08 131.1171875 131.1171875
00:54:09 10.9765625 10.9765625
00:54:09 0.0 0.0
00:54:10 0.0 0.0
00:54:10 22.763671875 22.763671875
00:54:11 91.501953125 91.501953125
00:54:11 126.1015625 126.1015625
00:54:12 174.5546875 174.5546875
00:54:12 248.919921875 248.919921875
00:54:13 264.236754328 264.236754328
00:54:13 338.30078125 338.30078125
00:54:14 359.439453125 359.439453125
00:54:14 302.638671875 302.638671875
00:54:15 389.765625 389.765625
00:54:15 277.32652173 277.32652173
00:54:16 349.607421875 349.607421875
00:54:16 363.609375 363.609375
00:54:17 287.07421875 287.07421875
00:54:17 375.90625 375.90625
00:54:18 296.6015625 296.6015625
00:54:18 332.5859375 332.5859375
00:54:19 372.52734375 372.52734375
00:54:19 288.2265625 288.2265625
00:54:20 373.494140625 373.494140625
00:54:20 311.253452511 311.253452511
00:54:21 322.044921875 322.044921875
00:54:21 367.56640625 367.56640625
00:54:22 293.77734375 293.77734375
00:54:22 363.03125 363.03125
00:54:23 357.611328125 357.611328125
00:54:23 292.935546875 292.935546875
00:54:24 289.6484375 289.6484375
00:54:24 23.0859375 23.0859375
00:54:25 0.0 0.0
00:54:25 0.0 0.0
00:54:26 18.12109375 18.12109375
00:54:26 74.1268396214 74.1268396214
00:54:27 131.181640625 131.181640625
00:54:27 171.228515625 171.228515625
00:54:28 239.759765625 239.759765625
00:54:28 288.19140625 288.19140625
00:54:29 328.521484375 328.521484375
00:54:29 394.255859375 394.255859375
00:54:30 393.62109375 393.62109375
00:54:30 477.008663944 477.008663944
00:54:31 440.869140625 440.869140625
00:54:31 388.6328125 388.6328125
00:54:32 508.025390625 508.025390625
00:54:32 399.03125 399.03125
00:54:33 483.86328125 483.86328125
00:54:33 409.341796875 409.341796875
