TIME CUs
00:53:30 1
00:53:30 1
00:53:31 1
00:53:31 1
00:53:32 1
00:53:32 1
00:53:33 1
00:53:33 1
00:53:34 1
00:53:34 1
00:53:35 1
00:53:35 1
00:53:36 1
00:53:36 1
00:53:37 1
00:53:37 1
00:53:38 1
00:53:38 1
00:53:39 1
00:53:39 1
00:53:40 1
00:53:40 1
00:53:41 1
00:53:41 1
00:53:42 1
00:53:42 20
00:53:43 20
00:53:43 20
00:53:44 20
00:53:44 20
00:53:45 20
00:53:45 20
00:53:46 20
00:53:46 20
00:53:47 20
00:53:47 20
00:53:48 20
00:53:48 20
00:53:49 20
00:53:49 20
00:53:50 20
00:53:50 20
00:53:51 20
00:53:52 20
00:53:52 20
00:53:53 20
00:53:53 20
00:53:54 20
00:53:54 20
00:53:55 20
00:53:55 20
00:53:56 40
00:53:56 40
00:53:57 40
00:53:57 40
00:53:58 40
00:53:58 40
00:53:59 40
00:53:59 40
00:54:00 40
00:54:00 40
00:54:01 40
00:54:01 40
00:54:02 40
00:54:02 40
00:54:03 40
00:54:03 40
00:54:04 40
00:54:04 40
00:54:05 40
00:54:05 40
00:54:06 40
00:54:06 40
00:54:07 40
00:54:07 40
00:54:08 40
00:54:08 40
00:54:09 40
00:54:09 40
00:54:10 40
00:54:10 60
00:54:11 60
00:54:11 60
00:54:12 60
00:54:12 60
00:54:13 60
00:54:13 60
00:54:14 60
00:54:14 60
00:54:15 60
00:54:15 60
00:54:16 60
00:54:16 60
00:54:17 60
00:54:17 60
00:54:18 60
00:54:18 60
00:54:19 60
00:54:19 60
00:54:20 60
00:54:20 60
00:54:21 60
00:54:21 60
00:54:22 60
00:54:22 60
00:54:23 60
00:54:23 60
00:54:24 60
00:54:24 60
00:54:25 60
00:54:25 60
00:54:26 80
00:54:26 80
00:54:27 80
00:54:27 80
00:54:28 80
00:54:28 80
00:54:29 80
00:54:29 80
00:54:30 80
00:54:30 80
00:54:31 80
00:54:31 80
00:54:32 80
00:54:32 80
00:54:33 80
00:54:33 80
00:54:34 80
00:54:34 80
00:54:35 80
00:54:35 80
00:54:36 80
00:54:36 80
00:54:37 80
00:54:37 80
00:54:38 80
00:54:38 80
00:54:39 80
00:54:39 80
00:54:40 80
00:54:40 80
00:54:41 80
00:54:41 80
00:54:42 80
00:54:42 80
00:54:43 100
00:54:43 100
00:54:44 100
00:54:44 100
00:54:45 100
00:54:45 100
00:54:46 100
00:54:46 100
00:54:47 100
00:54:47 100
00:54:48 100
00:54:48 100
00:54:49 100
00:54:49 100
00:54:50 100
00:54:50 100
00:54:51 100
00:54:51 100
00:54:52 100
00:54:52 100
00:54:53 100
00:54:53 100
00:54:54 100
00:54:54 100
00:54:55 100
00:54:55 100
00:54:56 100
00:54:56 100
00:54:57 100
00:54:57 100
00:54:58 100
00:54:58 100
00:54:59 100
00:54:59 100
00:55:00 100
00:55:00 100
